id,Category,len,attr_1,attr_2,attr_3,attr_4,attr_5,attr_6,attr_7,attr_8,attr_9,attr_10
24503,Women Tops & Tunics,10,yellow,default,regular,v-neck,party,default,default,short sleeves,default,default
24504,Women Tops & Tunics,10,blue,default,regular,default,party,default,default,three-quarter sleeves,default,default
24505,Women Tops & Tunics,10,red,fitted,crop,default,party,default,default,sleeveless,sleeveless,default
24506,Women Tops & Tunics,10,pink,boxy,crop,round neck,party,printed,default,short sleeves,default,applique
24507,Women Tops & Tunics,10,blue,fitted,regular,round neck,party,solid,solid,long sleeves,default,knitted
24508,Women Tops & Tunics,10,maroon,default,crop,v-neck,party,printed,typography,short sleeves,default,default
24509,Women Tops & Tunics,10,white,default,regular,default,party,default,default,short sleeves,default,default
24510,Women Tops & Tunics,10,navy blue,fitted,crop,default,party,default,default,short sleeves,default,applique
24511,Women Tops & Tunics,10,yellow,default,regular,default,party,default,default,short sleeves,default,default
24512,Women Tops & Tunics,10,default,boxy,regular,sweetheart neck,party,printed,graphic,long sleeves,default,default
24513,Women Tops & Tunics,10,maroon,fitted,crop,v-neck,party,default,default,short sleeves,default,default
24514,Women Tops & Tunics,10,white,boxy,crop,round neck,party,printed,typography,short sleeves,default,default
24515,Women Tops & Tunics,10,pink,fitted,regular,sweetheart neck,party,solid,solid,short sleeves,puff sleeves,knitted
24516,Women Tops & Tunics,10,yellow,regular,regular,round neck,party,default,solid,long sleeves,default,default
24517,Women Tops & Tunics,10,default,default,crop,default,party,default,default,sleeveless,default,default
24518,Women Tops & Tunics,10,red,fitted,crop,default,party,default,solid,sleeveless,sleeveless,default
24519,Women Tops & Tunics,10,red,regular,regular,stylised,party,solid,solid,short sleeves,default,default
24520,Women Tops & Tunics,10,black,fitted,regular,stylised,party,solid,solid,short sleeves,default,applique
24521,Women Tops & Tunics,10,black,fitted,regular,sweetheart neck,party,printed,floral,short sleeves,puff sleeves,waist tie-ups
24522,Women Tops & Tunics,10,red,fitted,regular,sweetheart neck,party,solid,solid,short sleeves,puff sleeves,knitted
24523,Women Tops & Tunics,10,green,regular,crop,round neck,party,printed,typography,short sleeves,default,default
24524,Women Tops & Tunics,10,white,boxy,crop,default,party,default,default,short sleeves,default,default
24525,Women Tops & Tunics,10,default,default,regular,default,party,default,default,short sleeves,default,default
24526,Women Tops & Tunics,10,red,fitted,crop,round neck,party,default,default,short sleeves,default,applique
24527,Women Tops & Tunics,10,pink,fitted,regular,sweetheart neck,party,solid,solid,short sleeves,puff sleeves,applique
24528,Women Tops & Tunics,10,red,boxy,crop,default,party,printed,default,long sleeves,default,default
24529,Women Tops & Tunics,10,black,default,crop,default,party,default,default,sleeveless,sleeveless,default
24530,Women Tops & Tunics,10,navy blue,fitted,regular,sweetheart neck,party,solid,solid,short sleeves,puff sleeves,knitted
24531,Women Tops & Tunics,10,black,boxy,crop,round neck,party,printed,floral,long sleeves,default,applique
24532,Women Tops & Tunics,10,red,fitted,regular,sweetheart neck,party,solid,solid,short sleeves,puff sleeves,applique
24533,Women Tops & Tunics,10,blue,fitted,crop,high,party,printed,typography,short sleeves,regular sleeves,applique
24534,Women Tops & Tunics,10,default,boxy,regular,default,casual,printed,default,long sleeves,default,default
24535,Women Tops & Tunics,10,pink,default,crop,high,party,default,default,sleeveless,sleeveless,default
24536,Women Tops & Tunics,10,black,regular,crop,round neck,party,printed,typography,short sleeves,regular sleeves,default
24537,Women Tops & Tunics,10,red,fitted,crop,default,party,default,solid,short sleeves,default,applique
24538,Women Tops & Tunics,10,green,fitted,crop,high,party,printed,default,short sleeves,default,knitted
24539,Women Tops & Tunics,10,maroon,default,crop,default,party,printed,typography,short sleeves,default,default
24540,Women Tops & Tunics,10,navy blue,boxy,regular,v-neck,party,default,default,short sleeves,default,default
24541,Women Tops & Tunics,10,default,default,crop,default,party,default,default,sleeveless,default,default
24542,Women Tops & Tunics,10,black,default,crop,default,party,default,default,sleeveless,sleeveless,default
24543,Women Tops & Tunics,10,green,default,regular,sweetheart neck,party,default,default,three-quarter sleeves,default,default
24544,Women Tops & Tunics,10,pink,boxy,crop,round neck,party,printed,typography,long sleeves,default,applique
24545,Women Tops & Tunics,10,default,default,regular,default,party,default,default,three-quarter sleeves,default,default
24546,Women Tops & Tunics,10,red,fitted,regular,sweetheart neck,party,solid,solid,short sleeves,puff sleeves,knitted
24547,Women Tops & Tunics,10,black,regular,regular,round neck,party,solid,solid,short sleeves,puff sleeves,knitted
24548,Women Tops & Tunics,10,pink,fitted,regular,sweetheart neck,party,solid,solid,short sleeves,puff sleeves,applique
24549,Women Tops & Tunics,10,maroon,regular,regular,default,casual,default,solid,short sleeves,default,applique
24550,Women Tops & Tunics,10,yellow,regular,regular,high,party,default,default,short sleeves,default,default
24551,Women Tops & Tunics,10,pink,default,regular,sweetheart neck,party,default,default,short sleeves,puff sleeves,applique
24552,Women Tops & Tunics,10,default,fitted,regular,round neck,party,solid,solid,short sleeves,default,applique
24553,Women Tops & Tunics,10,default,default,crop,default,party,default,default,sleeveless,default,default
24554,Women Tops & Tunics,10,white,regular,regular,sweetheart neck,party,default,solid,three-quarter sleeves,puff sleeves,applique
24555,Women Tops & Tunics,10,black,default,crop,default,party,default,default,sleeveless,sleeveless,default
24556,Women Tops & Tunics,10,white,boxy,regular,stylised,party,solid,solid,short sleeves,puff sleeves,applique
24557,Women Tops & Tunics,10,white,default,regular,default,party,default,default,three-quarter sleeves,default,default
24558,Women Tops & Tunics,10,black,fitted,crop,high,party,solid,typography,short sleeves,regular sleeves,applique
24559,Women Tops & Tunics,10,black,default,regular,sweetheart neck,party,printed,default,short sleeves,puff sleeves,default
24560,Women Tops & Tunics,10,default,boxy,crop,round neck,party,default,typography,short sleeves,default,default
24561,Women Tops & Tunics,10,default,default,regular,default,party,default,default,sleeveless,default,default
24562,Women Tops & Tunics,10,green,default,regular,default,party,default,default,three-quarter sleeves,default,default
24563,Women Tops & Tunics,10,yellow,default,crop,default,party,default,solid,sleeveless,sleeveless,default
24564,Women Tops & Tunics,10,peach,regular,regular,sweetheart neck,party,solid,solid,short sleeves,puff sleeves,default
24565,Women Tops & Tunics,10,maroon,fitted,regular,sweetheart neck,party,solid,solid,short sleeves,puff sleeves,applique
24566,Women Tops & Tunics,10,peach,fitted,regular,round neck,party,solid,solid,short sleeves,puff sleeves,knitted
24567,Women Tops & Tunics,10,maroon,fitted,regular,sweetheart neck,party,solid,solid,short sleeves,puff sleeves,applique
24568,Women Tops & Tunics,10,red,boxy,crop,round neck,casual,printed,typography,long sleeves,default,applique
24569,Women Tops & Tunics,10,black,default,regular,default,party,default,default,three-quarter sleeves,default,default
24570,Women Tops & Tunics,10,white,boxy,crop,v-neck,party,default,default,long sleeves,default,default
24571,Women Tops & Tunics,10,navy blue,default,regular,default,party,default,default,three-quarter sleeves,default,default
24572,Women Tops & Tunics,10,default,default,regular,default,party,default,solid,long sleeves,default,applique
24573,Women Tops & Tunics,10,black,boxy,crop,round neck,party,printed,default,short sleeves,default,default
24574,Women Tops & Tunics,10,black,default,regular,default,party,default,default,three-quarter sleeves,default,default
24575,Women Tops & Tunics,10,yellow,fitted,crop,high,party,solid,solid,short sleeves,regular sleeves,knitted
24576,Women Tops & Tunics,10,pink,boxy,regular,sweetheart neck,party,printed,solid,three-quarter sleeves,puff sleeves,applique
24577,Women Tops & Tunics,10,default,default,crop,default,party,default,typography,short sleeves,default,default
24578,Women Tops & Tunics,10,black,regular,regular,default,party,default,default,short sleeves,default,default
24579,Women Tops & Tunics,10,yellow,fitted,regular,stylised,party,solid,solid,short sleeves,puff sleeves,applique
24580,Women Tops & Tunics,10,pink,fitted,crop,high,party,default,solid,short sleeves,default,knitted
24581,Women Tops & Tunics,10,black,boxy,crop,round neck,party,printed,typography,short sleeves,regular sleeves,applique
24582,Women Tops & Tunics,10,white,default,regular,default,party,default,solid,short sleeves,default,default
24583,Women Tops & Tunics,10,green,regular,regular,default,party,solid,solid,short sleeves,default,default
24584,Women Tops & Tunics,10,red,fitted,regular,sweetheart neck,party,solid,solid,short sleeves,puff sleeves,applique
24585,Women Tops & Tunics,10,black,regular,regular,stylised,party,printed,default,short sleeves,default,applique
24586,Women Tops & Tunics,10,maroon,regular,regular,default,party,default,typography,short sleeves,default,default
24587,Women Tops & Tunics,10,white,regular,crop,round neck,party,printed,typography,short sleeves,default,default
24588,Women Tops & Tunics,10,default,default,regular,default,party,default,default,three-quarter sleeves,default,default
24589,Women Tops & Tunics,10,black,regular,regular,high,casual,default,default,short sleeves,default,default
24590,Women Tops & Tunics,10,white,regular,crop,sweetheart neck,casual,solid,solid,long sleeves,regular sleeves,applique
24591,Women Tops & Tunics,10,default,default,regular,default,party,default,default,sleeveless,sleeveless,default
24592,Women Tops & Tunics,10,default,boxy,crop,round neck,party,printed,default,short sleeves,default,default
24593,Women Tops & Tunics,10,green,default,regular,default,party,printed,default,three-quarter sleeves,default,waist tie-ups
24594,Women Tops & Tunics,10,black,regular,crop,default,party,default,default,short sleeves,default,default
24595,Women Tops & Tunics,10,maroon,boxy,crop,round neck,party,printed,typography,short sleeves,default,default
24596,Women Tops & Tunics,10,green,default,regular,default,casual,default,typography,short sleeves,default,default
24597,Women Tops & Tunics,10,default,default,regular,default,party,default,default,short sleeves,default,default
24598,Women Tops & Tunics,10,navy blue,fitted,regular,square neck,party,solid,solid,short sleeves,default,knitted
24599,Women Tops & Tunics,10,default,default,regular,sweetheart neck,party,default,default,three-quarter sleeves,default,default
24600,Women Tops & Tunics,10,red,fitted,crop,high,party,solid,solid,short sleeves,regular sleeves,knitted
24601,Women Tops & Tunics,10,red,regular,regular,default,party,default,default,short sleeves,default,default
24602,Women Tops & Tunics,10,black,boxy,crop,default,party,printed,default,long sleeves,default,default
24603,Women Tops & Tunics,10,white,default,crop,default,party,default,default,sleeveless,sleeveless,default
24604,Women Tops & Tunics,10,white,default,crop,default,party,default,default,sleeveless,sleeveless,default
24605,Women Tops & Tunics,10,black,default,regular,default,party,printed,default,short sleeves,default,default
24606,Women Tops & Tunics,10,black,boxy,crop,v-neck,party,printed,graphic,short sleeves,regular sleeves,applique
24607,Women Tops & Tunics,10,yellow,boxy,crop,round neck,party,printed,typography,short sleeves,default,default
24608,Women Tops & Tunics,10,blue,fitted,regular,sweetheart neck,party,solid,solid,short sleeves,puff sleeves,applique
24609,Women Tops & Tunics,10,red,fitted,regular,high,party,solid,solid,long sleeves,regular sleeves,knitted
24610,Women Tops & Tunics,10,yellow,default,regular,stylised,party,solid,solid,short sleeves,puff sleeves,applique
24611,Women Tops & Tunics,10,navy blue,default,regular,default,party,default,default,three-quarter sleeves,default,default
24612,Women Tops & Tunics,10,white,regular,crop,round neck,party,printed,graphic,short sleeves,default,default
24613,Women Tops & Tunics,10,maroon,default,crop,v-neck,party,default,default,sleeveless,default,default
24614,Women Tops & Tunics,10,peach,default,regular,sweetheart neck,party,default,solid,long sleeves,default,default
24615,Women Tops & Tunics,10,default,default,crop,default,party,default,default,short sleeves,default,default
24616,Women Tops & Tunics,10,pink,fitted,regular,sweetheart neck,party,solid,solid,short sleeves,puff sleeves,applique
